-21.877153396606445	-10.06854248046875
-22.68170166015625	-10.530372619628906
-22.68170166015625	-10.530372619628906
-21.14203453063965	-9.029011726379395
-5.151665687561035	-8.828105926513672
-5.474359035491943	-8.380663871765137
-6.437019348144531	-9.03283405303955
-8.610005378723145	-7.274606704711914
-5.3093342781066895	-7.628003120422363
-4.606435775756836	-9.862955093383789
-5.0984344482421875	-9.35165786743164
-5.3093342781066895	-7.628003120422363
-7.200159549713135	-7.6797566413879395
-26.274585723876953	-10.758419036865234
-27.921424865722656	-11.022821426391602
-24.161291122436523	-9.67201042175293
-26.809083938598633	-11.164306640625
-27.41277313232422	-11.387449264526367
-22.618019104003906	-9.911070823669434
-22.618019104003906	-9.911070823669434
-23.905757904052734	-10.413192749023438
-22.398754119873047	-9.98242473602295
-23.905757904052734	-10.413192749023438
-10.226122856140137	-5.8249430656433105
-16.67099952697754	-7.902228355407715
-18.915307998657227	-8.873444557189941
-6.230608940124512	-6.999094009399414
-15.001080513000488	-7.30837345123291
-15.249039649963379	-8.508545875549316
-15.249039649963379	-8.508545875549316
-14.063899993896484	-8.784622192382812
-11.149715423583984	-8.247793197631836
-6.615133285522461	-9.946822166442871
-9.187923431396484	-8.354094505310059
-15.666813850402832	-8.22800350189209
-7.702051162719727	-9.742589950561523
-6.149930477142334	-11.024731636047363
-6.203764915466309	-14.223787307739258
-7.308754920959473	-8.03498649597168
-7.809876918792725	-7.362860202789307
-10.222176551818848	-7.802970886230469
-7.809876918792725	-7.362860202789307
-8.779204368591309	-7.272552490234375
-15.169600486755371	-8.064812660217285
-15.169600486755371	-8.064812660217285
-16.669092178344727	-7.502569675445557
-6.209015369415283	-9.313232421875
-18.39491081237793	-8.033533096313477
-26.279048919677734	-11.054247856140137
-20.010957717895508	-9.906471252441406
-25.78115463256836	-10.5199556350708
-25.78115463256836	-10.5199556350708
-22.044309616088867	-9.958822250366211
-10.609512329101562	-7.241156578063965
-10.609512329101562	-7.241156578063965
-4.832736015319824	-14.896574974060059
-4.832736015319824	-14.896574974060059
-23.235429763793945	-9.37837028503418
-10.100418090820312	-7.443284034729004
-11.451953887939453	-7.440741539001465
-12.068329811096191	-7.330546855926514
-14.8634033203125	-7.892596244812012
-15.272063255310059	-7.841900825500488
-10.1229248046875	-7.380084991455078
-7.228342056274414	-7.429093837738037
-11.142020225524902	-7.300987720489502
-10.679052352905273	-7.939125061035156
-9.268609046936035	-7.766921043395996
-23.358549118041992	-10.868160247802734
-17.99762535095215	-9.293610572814941
-18.49024200439453	-9.380139350891113
-22.283306121826172	-10.45865249633789
-16.753847122192383	-9.23888874053955
-20.729999542236328	-9.149161338806152
-22.581586837768555	-9.788297653198242
-16.904666900634766	-8.42798137664795
-20.970184326171875	-9.569119453430176
-20.729999542236328	-9.149161338806152
-18.742870330810547	-8.794471740722656
-17.803693771362305	-8.275806427001953
-19.923973083496094	-9.033809661865234
-17.803693771362305	-8.275806427001953
-19.923973083496094	-9.033809661865234
-10.926793098449707	-9.026358604431152
-17.2568359375	-8.922163963317871
-25.800939559936523	-10.169926643371582
-18.968156814575195	-9.436668395996094
-19.682092666625977	-9.67378044128418
-20.837358474731445	-8.574041366577148
-13.919132232666016	-7.868081092834473
-6.446474075317383	-14.377225875854492
-17.3513126373291	-8.661852836608887
-6.830472946166992	-10.457412719726562
-13.593521118164062	-8.47230339050293
-14.18925952911377	-8.444003105163574
-12.475317001342773	-8.52818775177002
-8.01123046875	-8.613462448120117
-12.507259368896484	-8.394339561462402
-4.375211715698242	-9.226381301879883
-4.028645992279053	-11.555309295654297
-4.974408149719238	-14.948376655578613
-4.545910835266113	-9.585005760192871
-5.319278717041016	-12.601866722106934
-24.422893524169922	-9.700847625732422
-19.146034240722656	-9.008096694946289
-21.190494537353516	-8.688223838806152
-18.94919204711914	-8.956426620483398
-24.422893524169922	-9.700847625732422
-12.895699501037598	-7.9167280197143555
-15.372397422790527	-8.458253860473633
-13.351120948791504	-7.884026050567627
-13.351120948791504	-7.884026050567627
-13.351120948791504	-7.884026050567627
-12.593793869018555	-7.693685531616211
-14.647814750671387	-7.624384880065918
-5.702230453491211	-8.683094024658203
-11.191710472106934	-7.270401954650879
-12.593793869018555	-7.693685531616211
-21.81523895263672	-9.30729866027832
-6.360467433929443	-8.94828987121582
-13.00861930847168	-7.475198745727539
-11.837447166442871	-7.945796489715576
-21.147090911865234	-9.208568572998047
-4.906800270080566	-8.164073944091797
-6.206181526184082	-7.61574649810791
-10.540854454040527	-7.705314636230469
-5.12116813659668	-8.56884765625
-13.162919044494629	-7.507557392120361
-7.245059967041016	-10.193859100341797
-7.9380035400390625	-9.320096015930176
-7.464213848114014	-10.982251167297363
-7.51399040222168	-9.031030654907227
-7.138791084289551	-9.139121055603027
-22.55402183532715	-9.683588027954102
-14.223352432250977	-8.451781272888184
-14.223352432250977	-8.451781272888184
-18.37362289428711	-8.75033187866211
-5.530503749847412	-9.279692649841309
-10.299635887145996	-7.6785759925842285
-18.28289794921875	-7.686834335327148
-6.708961486816406	-8.317146301269531
-15.889946937561035	-7.405023097991943
-9.834332466125488	-7.748651504516602
-5.851701259613037	-14.491006851196289
-4.773280143737793	-13.243278503417969
-4.773280143737793	-13.243278503417969
-4.5780720710754395	-9.865876197814941
-8.246764183044434	-8.55691146850586
-5.442190170288086	-9.344562530517578
-5.442190170288086	-9.344562530517578
-5.198910713195801	-12.44806957244873
-10.729641914367676	-8.087023735046387
-5.807102203369141	-10.866884231567383
-23.643505096435547	-10.447068214416504
-15.624063491821289	-7.8718156814575195
-15.624063491821289	-7.8718156814575195
-20.92825698852539	-9.763059616088867
-15.624063491821289	-7.8718156814575195
-22.501937866210938	-9.817099571228027
-22.13631248474121	-10.059142112731934
-22.704029083251953	-9.628653526306152
-16.964492797851562	-7.976863861083984
-21.043886184692383	-8.158289909362793
-7.035673141479492	-7.3941650390625
-5.109448432922363	-9.492405891418457
-6.293449401855469	-7.412978649139404
-6.591307640075684	-7.653259754180908
-6.591307640075684	-7.653259754180908
-8.248533248901367	-7.679197788238525
-9.391753196716309	-8.107645034790039
-12.067962646484375	-7.528803825378418
-7.2455902099609375	-8.517906188964844
-9.391753196716309	-8.107645034790039
-17.02219581604004	-8.182869911193848
-18.69141387939453	-8.560672760009766
-21.151065826416016	-8.680424690246582
-21.166988372802734	-8.770975112915039
-16.330976486206055	-8.142078399658203
-9.808313369750977	-7.686306953430176
-9.808313369750977	-7.686306953430176
-6.439843654632568	-9.90172004699707
-7.0111541748046875	-7.607054710388184
-12.888794898986816	-7.348757743835449
-23.431303024291992	-10.559429168701172
-21.68742561340332	-10.361316680908203
-20.91962242126465	-9.89886474609375
-20.91962242126465	-9.89886474609375
-20.91962242126465	-9.89886474609375
-4.330519199371338	-13.30594253540039
-4.528311252593994	-12.317575454711914
-4.330519199371338	-13.30594253540039
-6.285322666168213	-9.007735252380371
-7.273447036743164	-8.151427268981934
-17.111270904541016	-8.177474975585938
-4.845508575439453	-14.447876930236816
-18.9845027923584	-8.334573745727539
-23.195791244506836	-9.572013854980469
-19.64786148071289	-8.85738754272461
-25.022602081298828	-9.047123908996582
-19.587678909301758	-8.706998825073242
-16.031116485595703	-8.2210054397583
-19.587678909301758	-8.706998825073242
-14.745360374450684	-7.614866256713867
-4.359899520874023	-13.623200416564941
-21.314252853393555	-9.36301326751709
-10.72508430480957	-8.460793495178223
-11.666618347167969	-7.807884693145752
-24.57693099975586	-9.990172386169434
-19.610809326171875	-8.79791259765625
-10.612839698791504	-8.221420288085938
-7.901622772216797	-8.669042587280273
-10.612839698791504	-8.221420288085938
-10.612839698791504	-8.221420288085938
-22.44016456604004	-10.11336898803711
-15.126546859741211	-8.704594612121582
-23.4403076171875	-10.194267272949219
-9.049242973327637	-8.558611869812012
-24.55807876586914	-10.273098945617676
-8.959949493408203	-8.646446228027344
-8.479948043823242	-8.723034858703613
-8.667407035827637	-8.935466766357422
-21.612384796142578	-9.884612083435059
-10.790420532226562	-8.482515335083008
-20.496835708618164	-9.236180305480957
-21.34604835510254	-9.724736213684082
-21.482282638549805	-9.80571174621582
-5.734616756439209	-13.276874542236328
-5.372181415557861	-15.008420944213867
-18.79408073425293	-8.857616424560547
-18.79408073425293	-8.857616424560547
-5.848969459533691	-11.998064041137695
-17.902517318725586	-8.384149551391602
-7.852847576141357	-8.071112632751465
-6.036372184753418	-15.94359302520752
-5.196402072906494	-12.080896377563477
-5.5750627517700195	-14.167518615722656
-5.596000671386719	-15.296894073486328
-15.639694213867188	-8.584532737731934
-6.181784629821777	-17.51475715637207
-6.045226573944092	-13.654400825500488
-14.508076667785645	-8.330953598022461
-10.618124008178711	-8.17013168334961
-7.8097381591796875	-9.521353721618652
-5.054594039916992	-14.377761840820312
-5.054594039916992	-14.377761840820312
-5.7285590171813965	-17.14681053161621
-5.0574116706848145	-12.494208335876465
-21.94631576538086	-9.05682373046875
-4.948036193847656	-14.596538543701172
-9.388018608093262	-8.161609649658203
-22.718673706054688	-9.843635559082031
-5.020808219909668	-13.289052963256836
-24.314462661743164	-10.409841537475586
-19.42689323425293	-9.058520317077637
-20.46806526184082	-9.511253356933594
-16.00431251525879	-8.313637733459473
-13.286642074584961	-8.175477027893066
-13.286642074584961	-8.175477027893066
-5.187647342681885	-13.342500686645508
-9.88043212890625	-8.20492935180664
-5.079265594482422	-13.163082122802734
-5.187647342681885	-13.342500686645508
-5.187647342681885	-13.342500686645508
-19.426406860351562	-8.532615661621094
-23.2973690032959	-9.259305000305176
-22.752914428710938	-9.73434829711914
-19.426406860351562	-8.532615661621094
-21.751558303833008	-8.747177124023438
-17.440244674682617	-9.831228256225586
-5.09541654586792	-7.615131378173828
-23.037303924560547	-10.729856491088867
-17.171945571899414	-9.239968299865723
-17.171945571899414	-9.239968299865723
-7.280458927154541	-9.601523399353027
-6.013488292694092	-11.417924880981445
-6.563066005706787	-13.966776847839355
-6.596000671386719	-12.88724422454834
-7.079459190368652	-14.43099594116211
-20.327199935913086	-8.651638984680176
-15.71510124206543	-7.993529319763184
-5.108636856079102	-9.547416687011719
-18.441741943359375	-8.573613166809082
-4.7594099044799805	-10.051595687866211
-10.890581130981445	-8.077808380126953
-10.47416877746582	-7.727324485778809
-16.71073341369629	-8.523337364196777
-17.438159942626953	-8.594420433044434
-18.43332290649414	-8.62371826171875
-3.989020347595215	-12.947426795959473
-5.1146321296691895	-9.47071647644043
-4.840936183929443	-14.238215446472168
-5.1146321296691895	-9.47071647644043
-4.840936183929443	-14.238215446472168
-17.88722038269043	-8.043340682983398
-18.804306030273438	-8.060522079467773
-13.726483345031738	-8.106578826904297
-16.17692756652832	-7.656256675720215
-10.869470596313477	-7.684481143951416
-6.26285457611084	-8.81386661529541
-14.99376106262207	-8.466391563415527
-12.105112075805664	-8.072346687316895
-6.26285457611084	-8.81386661529541
-16.43694496154785	-8.115973472595215
-22.07891082763672	-9.215523719787598
-22.149690628051758	-9.22609806060791
-5.015132427215576	-8.309164047241211
-7.252890586853027	-6.865224361419678
-4.632595539093018	-10.664642333984375
-20.671245574951172	-9.64969539642334
-20.671245574951172	-9.64969539642334
-20.671245574951172	-9.64969539642334
-7.239500045776367	-8.78043270111084
-8.849385261535645	-8.042434692382812
-20.151470184326172	-10.58960247039795
-19.667417526245117	-10.452422142028809
-20.151470184326172	-10.58960247039795
-19.477195739746094	-10.322815895080566
-17.757715225219727	-10.234275817871094
-18.15520668029785	-8.205241203308105
-5.898169040679932	-14.726702690124512
-11.178421974182129	-7.3297247886657715
-20.500587463378906	-8.74689769744873
-9.915007591247559	-7.242513656616211
-5.217858791351318	-14.083415031433105
-4.62025260925293	-12.527853012084961
-5.531064987182617	-13.107623100280762
-5.446855545043945	-13.36053466796875
-4.864019393920898	-13.861886978149414
-5.829773902893066	-9.579700469970703
-5.705123424530029	-10.36701774597168
-6.326333999633789	-9.548913955688477
-5.354326248168945	-9.63528060913086
-5.354326248168945	-9.63528060913086
-4.788698196411133	-11.499926567077637
-4.789518356323242	-8.087040901184082
-13.783700942993164	-7.616591453552246
-7.962988376617432	-7.876514911651611
-4.33174467086792	-9.457365036010742
-5.929490089416504	-14.744542121887207
-17.14583969116211	-8.26534652709961
-18.381351470947266	-8.604549407958984
-20.81392478942871	-8.379399299621582
-5.641439437866211	-14.898553848266602
-19.944873809814453	-8.958817481994629
-26.063568115234375	-10.612613677978516
-25.915430068969727	-10.39799976348877
-21.56717872619629	-8.934064865112305
-16.24898910522461	-8.175113677978516
-3.3339457511901855	-11.560928344726562
-4.451298713684082	-14.980666160583496
-3.34161376953125	-12.521074295043945
-3.7132511138916016	-14.90807819366455
-3.3339457511901855	-11.560928344726562
-23.117883682250977	-10.397311210632324
-22.258922576904297	-10.15779972076416
-25.22623634338379	-10.52698802947998
-21.29214096069336	-9.857943534851074
-26.043498992919922	-10.889744758605957
-19.210084915161133	-9.11552906036377
-19.432344436645508	-9.461416244506836
-19.80760955810547	-9.512845993041992
-19.432344436645508	-9.461416244506836
-19.19635009765625	-9.454893112182617
-8.467422485351562	-8.288887023925781
-8.061095237731934	-8.80848503112793
-11.042203903198242	-7.695449352264404
-20.393888473510742	-8.699828147888184
-8.141510009765625	-8.448020935058594
-6.274144649505615	-15.448370933532715
-6.964983940124512	-10.26247501373291
-7.5140180587768555	-9.641016960144043
-12.756634712219238	-7.833253383636475
-6.399190902709961	-13.72197151184082
-21.780481338500977	-10.895851135253906
-22.375226974487305	-10.509531021118164
-21.60238265991211	-10.584589004516602
-18.67567253112793	-9.190654754638672
-20.98937225341797	-10.2377347946167
-12.4802827835083	-8.712535858154297
-19.842416763305664	-10.138046264648438
-19.12452507019043	-9.532613754272461
-4.881389617919922	-13.528074264526367
-19.842416763305664	-10.138046264648438
-18.714569091796875	-8.856659889221191
-18.714569091796875	-8.856659889221191
-6.039671897888184	-12.973974227905273
-15.031847953796387	-8.525094032287598
-6.094733238220215	-13.963024139404297
-14.558938026428223	-8.439474105834961
-17.161184310913086	-8.341426849365234
-14.044889450073242	-7.796326637268066
-19.261991500854492	-8.50918197631836
-18.287479400634766	-8.513317108154297
-9.357881546020508	-7.770735740661621
-6.729110240936279	-7.72299861907959
-15.706571578979492	-8.81324577331543
-9.432794570922852	-7.795931339263916
-8.19900894165039	-7.400529861450195
-7.06362247467041	-8.48877239227295
-24.343297958374023	-10.346293449401855
-24.343297958374023	-10.346293449401855
-24.343297958374023	-10.346293449401855
-22.02462387084961	-9.963586807250977
-20.947036743164062	-9.396719932556152
-21.485187530517578	-9.961236000061035
-19.24995231628418	-9.034061431884766
-20.79813575744629	-9.442707061767578
-22.590307235717773	-10.006922721862793
-16.936500549316406	-8.890129089355469
-22.799306869506836	-9.692519187927246
-21.531049728393555	-9.52497673034668
-21.688976287841797	-9.624267578125
-24.01997947692871	-9.872037887573242
-18.639970779418945	-8.466716766357422
-18.483482360839844	-8.120827674865723
-20.24494171142578	-9.339903831481934
-22.338945388793945	-9.408199310302734
-21.327768325805664	-9.322579383850098
-6.04310417175293	-13.797649383544922
-6.145607948303223	-11.621907234191895
-5.923348426818848	-12.659283638000488
-5.915551662445068	-13.995275497436523
-5.987628936767578	-12.454336166381836
-19.493928909301758	-8.644076347351074
-21.378990173339844	-8.984023094177246
-15.737070083618164	-8.202098846435547
-15.567268371582031	-8.712158203125
-21.467618942260742	-10.00377368927002
-22.392683029174805	-9.934951782226562
-20.333505630493164	-9.71899700164795
-22.293027877807617	-10.21677017211914
-20.333505630493164	-9.71899700164795
-18.02593421936035	-9.812845230102539
-15.2797269821167	-8.214944839477539
-8.294994354248047	-7.314957618713379
-14.71516227722168	-7.733433246612549
-11.901214599609375	-7.474642753601074
-9.646245002746582	-6.6597819328308105
-6.49205207824707	-9.349279403686523
-4.904755592346191	-13.911721229553223
-6.49205207824707	-9.349279403686523
-5.787294387817383	-15.38405990600586
-5.936152458190918	-16.60931396484375
-22.648475646972656	-9.673117637634277
-13.865936279296875	-8.01838207244873
-18.477676391601562	-8.162038803100586
-16.52154541015625	-8.036073684692383
-18.477676391601562	-8.162038803100586
-19.4588680267334	-9.735095977783203
-19.682865142822266	-9.818062782287598
-19.4588680267334	-9.735095977783203
-24.300830841064453	-10.157034873962402
-25.67603874206543	-10.297076225280762
-6.981442451477051	-9.28764820098877
-5.1390275955200195	-10.29819107055664
-10.861379623413086	-8.043783187866211
-6.31329870223999	-9.341883659362793
-23.644309997558594	-10.245027542114258
-4.563179016113281	-13.549238204956055
-13.78711986541748	-8.543306350708008
-4.563179016113281	-13.549238204956055
-21.150272369384766	-10.109042167663574
-5.105160713195801	-12.137811660766602
-8.084053993225098	-6.843606472015381
-8.084053993225098	-6.843606472015381
-7.754672527313232	-7.9014105796813965
-10.235368728637695	-7.186251640319824
-7.754672527313232	-7.9014105796813965
-22.622472763061523	-8.975317001342773
-17.890478134155273	-8.447481155395508
-20.16683578491211	-8.339611053466797
-13.785109519958496	-7.174007892608643
-18.933048248291016	-7.768956184387207
-19.187896728515625	-9.483784675598145
-16.652042388916016	-8.83751392364502
-6.187053680419922	-8.789067268371582
-16.45795440673828	-8.797069549560547
-15.061034202575684	-8.517457962036133
-17.751514434814453	-9.289167404174805
-23.63575553894043	-10.367942810058594
-17.74233627319336	-9.64774227142334
-5.689713954925537	-11.463836669921875
-16.430397033691406	-9.376879692077637
-5.705277442932129	-10.941709518432617
-5.315280914306641	-12.057329177856445
-5.170435905456543	-9.998065948486328
-8.436262130737305	-7.784684181213379
-5.012172698974609	-13.775825500488281
-22.791704177856445	-9.633383750915527
-25.90976905822754	-10.68900203704834
-21.610164642333984	-9.272665023803711
-21.981487274169922	-9.164628028869629
-21.610164642333984	-9.272665023803711
-4.477757453918457	-14.292661666870117
-4.260213375091553	-6.803759574890137
-20.22052764892578	-9.205875396728516
-4.396530628204346	-8.8460693359375
-4.477757453918457	-14.292661666870117
-21.755327224731445	-9.73731803894043
-17.197879791259766	-9.12678337097168
-25.008909225463867	-10.371870994567871
-15.220728874206543	-8.649202346801758
-14.682929039001465	-8.749338150024414
-5.43980073928833	-17.427141189575195
-5.208768844604492	-17.67059898376465
-5.405020236968994	-16.48737335205078
-5.06661319732666	-17.73778533935547
-5.501228332519531	-17.063955307006836
-13.970137596130371	-8.510680198669434
-11.866684913635254	-8.544464111328125
-13.272672653198242	-8.42192268371582
-14.966763496398926	-7.828882694244385
-14.723551750183105	-8.046891212463379
-15.698873519897461	-8.427715301513672
-6.5879058837890625	-8.631203651428223
-6.617004871368408	-9.058807373046875
-10.024578094482422	-7.950287818908691
-8.68554401397705	-8.066229820251465
-15.506695747375488	-8.084372520446777
-14.646425247192383	-8.143535614013672
-14.646425247192383	-8.143535614013672
-16.22071075439453	-8.144187927246094
-16.22071075439453	-8.144187927246094
-6.647027969360352	-8.619958877563477
-5.070461273193359	-13.861051559448242
-4.861845016479492	-9.997369766235352
-4.735770225524902	-14.505884170532227
-4.759883403778076	-13.860862731933594
-21.277408599853516	-9.47315788269043
-12.764175415039062	-8.251180648803711
-20.13818359375	-9.43303394317627
-13.341164588928223	-8.238208770751953
-13.665892601013184	-7.939111709594727
-20.033336639404297	-9.109991073608398
-20.033336639404297	-9.109991073608398
-14.856254577636719	-8.055852890014648
-19.286991119384766	-8.785309791564941
-27.001317977905273	-10.441140174865723
-5.195780277252197	-8.799427032470703
-12.672715187072754	-7.738507270812988
-12.336871147155762	-7.654942035675049
-14.73118782043457	-8.283072471618652
-5.771847724914551	-11.245902061462402
-13.067419052124023	-8.534271240234375
-12.16598129272461	-8.6415433883667
-12.046451568603516	-8.036938667297363
-13.813528060913086	-8.29309368133545
-12.928141593933105	-8.723579406738281
-5.107813835144043	-8.384056091308594
-4.534971237182617	-10.533493041992188
-6.2387518882751465	-9.684746742248535
-6.261081218719482	-8.503862380981445
-5.800329208374023	-9.154823303222656
-21.053043365478516	-9.28699016571045
-20.450359344482422	-9.275550842285156
-21.205293655395508	-9.373811721801758
-18.50922393798828	-8.697775840759277
-21.188276290893555	-9.17367172241211
-17.50568199157715	-8.653420448303223
-6.174499988555908	-8.007841110229492
-16.878650665283203	-8.312399864196777
-16.878650665283203	-8.312399864196777
-5.67762565612793	-8.748885154724121
-5.803401947021484	-14.548748970031738
-5.803401947021484	-14.548748970031738
-6.003725051879883	-16.449472427368164
-15.89203929901123	-8.533646583557129
-6.870800495147705	-18.076112747192383
-8.65675163269043	-8.013708114624023
-21.73149299621582	-9.764208793640137
-20.9437313079834	-9.474271774291992
-7.58128547668457	-8.979622840881348
-21.168291091918945	-9.667036056518555
-7.07253360748291	-10.115315437316895
-7.137495040893555	-9.97719955444336
-6.988711357116699	-11.194300651550293
-6.759489059448242	-8.426115036010742
-6.9022111892700195	-8.873520851135254
-19.69497299194336	-9.01347541809082
-19.69497299194336	-9.01347541809082
-15.548656463623047	-8.228147506713867
-25.38836669921875	-9.635875701904297
-24.7696590423584	-9.938837051391602
-20.60477066040039	-8.9004487991333
-20.44005584716797	-9.210850715637207
-19.38548469543457	-8.712898254394531
-6.905185699462891	-8.34764575958252
-21.961193084716797	-9.642534255981445
-4.892000198364258	-11.896533012390137
-5.150278091430664	-10.152213096618652
-18.420381546020508	-8.544761657714844
-5.141446113586426	-14.312410354614258
-5.1622209548950195	-9.857466697692871
-15.455288887023926	-7.422067165374756
-15.455288887023926	-7.422067165374756
-20.381675720214844	-8.69229793548584
-18.113372802734375	-8.268289566040039
-18.09010887145996	-8.462125778198242
-22.903886795043945	-10.177647590637207
-18.54144287109375	-9.287175178527832
-17.524106979370117	-9.426948547363281
-8.627307891845703	-8.747515678405762
-16.311412811279297	-8.935235977172852
-17.433971405029297	-8.01485824584961
-6.452149868011475	-8.011024475097656
-5.816123962402344	-8.278465270996094
-17.61777687072754	-8.221172332763672
-7.252366542816162	-7.400313377380371
-17.220966339111328	-8.903928756713867
-21.647613525390625	-10.465141296386719
-19.767473220825195	-9.3208646774292
-17.220966339111328	-8.903928756713867
-23.30232048034668	-11.095413208007812
-13.212939262390137	-8.308870315551758
-6.388208866119385	-10.63564682006836
-5.013348579406738	-12.020003318786621
-11.603484153747559	-8.037601470947266
-7.891823768615723	-10.079317092895508
-16.04092788696289	-8.479583740234375
-12.218657493591309	-8.325201988220215
-18.786222457885742	-8.768987655639648
-14.053675651550293	-7.87543249130249
-17.268157958984375	-8.632506370544434
-5.6508708000183105	-11.040507316589355
-5.250161170959473	-9.835700035095215
-5.250161170959473	-9.835700035095215
-5.551437854766846	-9.513855934143066
-5.250161170959473	-9.835700035095215
-7.456867218017578	-19.670015335083008
-6.149576663970947	-18.36089515686035
-6.327312469482422	-18.963350296020508
-6.149576663970947	-18.36089515686035
-7.1936821937561035	-19.263648986816406
-19.987468719482422	-9.069506645202637
-21.151409149169922	-9.354268074035645
-25.590656280517578	-10.65893268585205
-21.57748031616211	-9.520563125610352
-25.590656280517578	-10.65893268585205
-4.951051712036133	-11.829221725463867
-5.258506774902344	-18.256820678710938
-4.673015594482422	-16.837692260742188
-5.707003593444824	-18.191532135009766
-5.601116180419922	-17.8051700592041
-29.401214599609375	-11.768108367919922
-29.401214599609375	-11.768108367919922
-28.07345962524414	-12.187967300415039
-29.401214599609375	-11.768108367919922
-10.26402473449707	-9.043757438659668
-17.976531982421875	-8.490957260131836
-18.171716690063477	-8.619610786437988
-20.397796630859375	-9.796296119689941
-4.677656173706055	-15.03543758392334
-16.043109893798828	-8.609081268310547
-15.675985336303711	-8.836593627929688
-7.906399250030518	-15.547712326049805
-8.059072494506836	-15.341156005859375
-8.203888893127441	-9.408902168273926
-9.145231246948242	-8.95278549194336
-4.627942085266113	-17.027021408081055
-4.174757480621338	-16.813657760620117
-5.03895378112793	-17.1467342376709
-4.378865718841553	-15.78842544555664
-4.411116123199463	-9.879761695861816
-13.538481712341309	-8.009990692138672
-16.057090759277344	-8.54124927520752
-16.057090759277344	-8.54124927520752
-13.2991943359375	-8.886713027954102
-16.057090759277344	-8.54124927520752
-5.200169086456299	-12.203428268432617
-5.18499231338501	-11.176164627075195
-14.96469497680664	-8.213493347167969
-7.639895439147949	-7.621161460876465
-6.096712589263916	-11.152249336242676
-15.941549301147461	-8.637524604797363
-15.941549301147461	-8.637524604797363
-7.055619239807129	-11.18692684173584
-15.941549301147461	-8.637524604797363
-15.941549301147461	-8.637524604797363
-16.343231201171875	-8.178937911987305
-21.802213668823242	-9.611932754516602
-20.928688049316406	-9.217999458312988
-6.117255210876465	-12.858133316040039
-10.80603313446045	-7.827630996704102
-5.24302864074707	-12.407208442687988
-21.817649841308594	-9.487205505371094
-21.06896209716797	-10.464550018310547
-21.817649841308594	-9.487205505371094
-21.2458438873291	-9.917131423950195
-22.16469955444336	-9.71473503112793
-20.43100357055664	-9.323491096496582
-20.69097328186035	-9.382190704345703
-15.271905899047852	-8.144943237304688
-20.69097328186035	-9.382190704345703
-10.913606643676758	-7.9008941650390625
-16.64224624633789	-8.708427429199219
-12.633577346801758	-7.634590148925781
-12.633577346801758	-7.634590148925781
-14.525063514709473	-8.281131744384766
-6.303475379943848	-15.133200645446777
-6.303475379943848	-15.133200645446777
-25.794418334960938	-11.492061614990234
-21.718286514282227	-10.197181701660156
-21.15854835510254	-9.838678359985352
-18.498212814331055	-8.586605072021484
-14.9977445602417	-8.180641174316406
-15.9839506149292	-8.798187255859375
-6.495052337646484	-11.507198333740234
-23.84913444519043	-10.237913131713867
-22.99781608581543	-9.960535049438477
-27.65275764465332	-12.106110572814941
-25.714664459228516	-10.324911117553711
-26.48661994934082	-11.636102676391602
-23.587005615234375	-10.176325798034668
-22.744190216064453	-9.238466262817383
-21.719005584716797	-9.37916088104248
-23.725900650024414	-9.178789138793945
-24.31913948059082	-9.536158561706543
-23.091007232666016	-9.50801944732666
-7.841394424438477	-6.923169136047363
-6.321669101715088	-7.004965782165527
-6.113337516784668	-8.195008277893066
-19.14679527282715	-8.639396667480469
-6.317923069000244	-7.221827983856201
-12.176103591918945	-7.999222755432129
-14.379350662231445	-8.450284957885742
-8.959054946899414	-7.4660468101501465
-8.604837417602539	-7.821527481079102
-8.604837417602539	-7.821527481079102
-6.296695232391357	-14.676800727844238
-6.639267444610596	-16.82600212097168
-6.990752220153809	-16.852521896362305
-6.293914794921875	-14.882655143737793
-6.5354814529418945	-12.892741203308105
-18.722761154174805	-8.133445739746094
-5.145843505859375	-11.791603088378906
-18.786170959472656	-7.998957633972168
-5.625707149505615	-12.300232887268066
-6.376480579376221	-13.094069480895996
-18.0922908782959	-9.147926330566406
-19.608224868774414	-9.408000946044922
-19.608224868774414	-9.408000946044922
-10.990865707397461	-7.8940839767456055
-19.079374313354492	-9.508655548095703
-5.119666576385498	-11.251303672790527
-4.367565155029297	-11.358659744262695
-5.3089118003845215	-9.117798805236816
-4.770145893096924	-9.091119766235352
-5.3089118003845215	-9.117798805236816
-16.667875289916992	-8.243611335754395
-22.521963119506836	-9.810439109802246
-20.110544204711914	-8.754507064819336
-21.49966812133789	-9.558966636657715
-20.110544204711914	-8.754507064819336
-5.190108299255371	-8.921724319458008
-4.050199508666992	-9.687300682067871
-5.190108299255371	-8.921724319458008
-4.050199508666992	-9.687300682067871
-4.050199508666992	-9.687300682067871
-19.96181869506836	-8.770651817321777
-6.574399471282959	-8.868919372558594
-10.457067489624023	-7.438444137573242
-15.064813613891602	-7.853129863739014
-18.865158081054688	-8.024606704711914
-24.850431442260742	-10.101105690002441
-23.456905364990234	-10.198657035827637
-24.051475524902344	-10.509303092956543
-23.699012756347656	-9.876991271972656
-21.277502059936523	-9.518705368041992
-9.702010154724121	-7.981277942657471
-15.832119941711426	-8.505874633789062
-11.360150337219238	-8.222627639770508
-8.520933151245117	-8.504289627075195
-17.84893035888672	-8.59021282196045
-10.387396812438965	-7.717852592468262
-13.181007385253906	-9.317183494567871
