What could have happened before they chose?	events whose start time is smaller than the start time of they chose? </s>
What happened while the man died later in the day?	events whose start time is larger than the start time of the man died later in the day? and whose start time is smaller than the end time of the man died later in the day? </s>
What happened while the attorney general added something?	events whose start time is larger than the start time of the attorney general added something? and whose start time is smaller than the end time of the attorney general added something? </s>
What happened while the immigrants were arrested?	events whose start time is larger than the start time of the immigrants were arrested? and whose start time is smaller than the end time of the immigrants were arrested? </s>
What happened while the child suffered?	events whose start time is larger than the start time of the child suffered? and whose start time is smaller than the end time of the child suffered? </s>
What happened while the child was taken to the hospital?	events whose start time is larger than the start time of the child was taken to the hospital? and whose start time is smaller than the end time of the child was taken to the hospital? </s>
What happened while Pelosi stunned the establishment?	events whose start time is larger than the start time of Pelosi stunned the establishment? and whose start time is smaller than the end time of Pelosi stunned the establishment? </s>
What happened while Pelosi made the endorsement?	events whose start time is larger than the start time of Pelosi made the endorsement? and whose start time is smaller than the end time of Pelosi made the endorsement? </s>
What happened while the government set up a committee?	events whose start time is larger than the start time of the government set up a committee? and whose start time is smaller than the end time of the government set up a committee? </s>
What happened while Israeli warplanes attacked a suspected Hezbollah target?	events whose start time is larger than the start time of Israeli warplanes attacked a suspected Hezbollah target? and whose start time is smaller than the end time of Israeli warplanes attacked a suspected Hezbollah target? </s>
What happened while 30,000 people attended papal mass?	events whose start time is larger than the start time of 30,000 people attended papal mass? and whose start time is smaller than the end time of 30,000 people attended papal mass? </s>
What happened while reporters were allowed inside?	events whose start time is larger than the start time of reporters were allowed inside? and whose start time is smaller than the end time of reporters were allowed inside? </s>
What happened while furniture was smashed?	events whose start time is larger than the start time of furniture was smashed? and whose start time is smaller than the end time of furniture was smashed? </s>
What happened while broken glass was found?	events whose start time is larger than the start time of broken glass was found? and whose start time is smaller than the end time of broken glass was found? </s>
What happened while Albright hung the poster?	events whose start time is larger than the start time of Albright hung the poster? and whose start time is smaller than the end time of Albright hung the poster? </s>
What happened while the reward was made?	events whose start time is larger than the start time of the reward was made? and whose start time is smaller than the end time of the reward was made? </s>
What happened while EISB was planned?	events whose start time is larger than the start time of EISB was planned? and whose start time is smaller than the end time of EISB was planned? </s>
What happened while the banks opened?	events whose start time is larger than the start time of the banks opened? and whose start time is smaller than the end time of the banks opened? </s>
What happened while the banks were taken advantage of?	events whose start time is larger than the start time of the banks were taken advantage of? and whose start time is smaller than the end time of the banks were taken advantage of? </s>
What event ended before after he came?	events whose end time is smaller than the start time of after he came? </s>
What event ended before Jorge Mas Santos said something?	events whose end time is smaller than the start time of Jorge Mas Santos said something? </s>
What ended before Jaafari expressed hopes for a peaceful election?	events whose end time is smaller than the start time of Jaafari expressed hopes for a peaceful election? </s>
What finished during 106 days?	events whose end time is larger than the start time of 106 days? and whose end time is smaller than the end time of 106 days? </s>
What happened while NASA engineers asked Thomas Reiter something?	events whose start time is larger than the start time of NASA engineers asked Thomas Reiter something? and whose start time is smaller than the end time of NASA engineers asked Thomas Reiter something? </s>
What happened while the government had a need?	events whose start time is larger than the start time of the government had a need? and whose start time is smaller than the end time of the government had a need? </s>
What happened while the admission papers were accepted?	events whose start time is larger than the start time of the admission papers were accepted? and whose start time is smaller than the end time of the admission papers were accepted? </s>
What happened while the candy bars were both top sellers?	events whose start time is larger than the start time of the candy bars were both top sellers? and whose start time is smaller than the end time of the candy bars were both top sellers? </s>
What will end before the rugby World Cup?	events whose end time is smaller than the start time of the rugby World Cup? </s>
What happened while Shaheen was the most favored candidate?	events whose start time is larger than the start time of Shaheen was the most favored candidate? and whose start time is smaller than the end time of Shaheen was the most favored candidate? </s>
What event ended before talks began?	events whose end time is smaller than the start time of talks began? </s>
What event ended before the first atomic test?	events whose end time is smaller than the start time of the first atomic test? </s>
What happened while SunTech Medical operated in the booming market?	events whose start time is larger than the start time of SunTech Medical operated in the booming market? and whose start time is smaller than the end time of SunTech Medical operated in the booming market? </s>
What ended before a press conference?	events whose end time is smaller than the start time of a press conference? </s>
What happened while the GDP was foreseen?	events whose start time is larger than the start time of the GDP was foreseen? and whose start time is smaller than the end time of the GDP was foreseen? </s>
What happened while he condemned the bombings?	events whose start time is larger than the start time of he condemned the bombings? and whose start time is smaller than the end time of he condemned the bombings? </s>
What ended before Glenn McGrath was passed fit to play?	events whose end time is smaller than the start time of Glenn McGrath was passed fit to play? </s>
What happened while McGrath was passed fit to play?	events whose start time is larger than the start time of McGrath was passed fit to play? and whose start time is smaller than the end time of McGrath was passed fit to play? </s>
What happened while there was concern over a heel injury?	events whose start time is larger than the start time of there was concern over a heel injury? and whose start time is smaller than the end time of there was concern over a heel injury? </s>
What ended after the US State Department designated the CCP-NPA as a terrorist organization?	events whose end time is larger than the start time of the US State Department designated the CCP-NPA as a terrorist organization? </s>
What ended before the US State Department designated the CCP-NPA as a terrorist organization?	events whose end time is smaller than the start time of the US State Department designated the CCP-NPA as a terrorist organization? </s>
What happened while the prisoners were trudging through the desert?	events whose start time is larger than the start time of the prisoners were trudging through the desert? and whose start time is smaller than the end time of the prisoners were trudging through the desert? </s>
What event ended before the assault began?	events whose end time is smaller than the start time of the assault began? </s>
What event ended before the induction?	events whose end time is smaller than the start time of the induction? </s>
What happened while people joined with registration fees?	events whose start time is larger than the start time of people joined with registration fees? and whose start time is smaller than the end time of people joined with registration fees? </s>
What happened while people paid for a lifetime membership?	events whose start time is larger than the start time of people paid for a lifetime membership? and whose start time is smaller than the end time of people paid for a lifetime membership? </s>
What ended after MOH reported?	events whose end time is larger than the start time of MOH reported? </s>
What happened while Tyurin and Lopez-Allegria examined the antenna?	events whose start time is larger than the start time of Tyurin and Lopez-Allegria examined the antenna? and whose start time is smaller than the end time of Tyurin and Lopez-Allegria examined the antenna? </s>
What happened while Neritan Sejamini spoke to reporters?	events whose start time is larger than the start time of Neritan Sejamini spoke to reporters? and whose start time is smaller than the end time of Neritan Sejamini spoke to reporters? </s>
What event ended before the Shanxi Provincial CPC Committee suggested something?	events whose end time is smaller than the start time of the Shanxi Provincial CPC Committee suggested something? </s>
What event ended before the main staff was kidnapped?	events whose end time is smaller than the start time of the main staff was kidnapped? </s>
What event ended before Gingrich's remarks began?	events whose end time is smaller than the start time of Gingrich's remarks began? </s>
What happened while Zhou called of immediate measures?	events whose start time is larger than the start time of Zhou called of immediate measures? and whose start time is smaller than the end time of Zhou called of immediate measures? </s>
What happened while FBI said their statement?	events whose start time is larger than the start time of FBI said their statement? and whose start time is smaller than the end time of FBI said their statement? </s>
What happened while Italians were included?	events whose start time is larger than the start time of Italians were included? and whose start time is smaller than the end time of Italians were included? </s>
What event ended before the acquisition began?	events whose end time is smaller than the start time of the acquisition began? </s>
What happened while Zhang Xinshi upbraided junior officials?	events whose start time is larger than the start time of Zhang Xinshi upbraided junior officials? and whose start time is smaller than the end time of Zhang Xinshi upbraided junior officials? </s>
What happened while the crowd was gathered?	events whose start time is larger than the start time of the crowd was gathered? and whose start time is smaller than the end time of the crowd was gathered? </s>
What happened while Tshisekedi declared Mobutu's regime illegitimate?	events whose start time is larger than the start time of Tshisekedi declared Mobutu's regime illegitimate? and whose start time is smaller than the end time of Tshisekedi declared Mobutu's regime illegitimate? </s>
What event ended before the CAC fell 0.12 percent?	events whose end time is smaller than the start time of the CAC fell 0.12 percent? </s>
What event ended before the Dax gained 0.04 percent?	events whose end time is smaller than the start time of the Dax gained 0.04 percent? </s>
What happened while the statement was said?	events whose start time is larger than the start time of the statement was said? and whose start time is smaller than the end time of the statement was said? </s>
What ended before Graham Blewitt made a statement about perpetrators?	events whose end time is smaller than the start time of Graham Blewitt made a statement about perpetrators? </s>
What ended before Sharon won the endorsement?	events whose end time is smaller than the start time of Sharon won the endorsement? </s>
What happened while Gremitskikh was briefing the press?	events whose start time is larger than the start time of Gremitskikh was briefing the press? and whose start time is smaller than the end time of Gremitskikh was briefing the press? </s>
What happened while Durian presented a threat?	events whose start time is larger than the start time of Durian presented a threat? and whose start time is smaller than the end time of Durian presented a threat? </s>
What will end after Libya's Energy Secretary and his Qatari counterpart spoke?	events whose end time is larger than the start time of Libya's Energy Secretary and his Qatari counterpart spoke? </s>
What event ended before Richard Lugar warned?	events whose end time is smaller than the start time of Richard Lugar warned? </s>
What happened while Iran halted talks?	events whose start time is larger than the start time of Iran halted talks? and whose start time is smaller than the end time of Iran halted talks? </s>
What happened while there was renewed concern about the volatility of stock prices?	events whose start time is larger than the start time of there was renewed concern about the volatility of stock prices? and whose start time is smaller than the end time of there was renewed concern about the volatility of stock prices? </s>
What event ended before incidences began?	events whose end time is smaller than the start time of incidences began? </s>
What event ended before a toxic red tide began?	events whose end time is smaller than the start time of a toxic red tide began? </s>
What happened while Manohar spoke?	events whose start time is larger than the start time of Manohar spoke? and whose start time is smaller than the end time of Manohar spoke? </s>
What ended after prices fell in October?	events whose end time is larger than the start time of prices fell in October? </s>
What ended before the station said Durian was moving west?	events whose end time is smaller than the start time of the station said Durian was moving west? </s>
What event ended before the Czech Republic began aiming?	events whose end time is smaller than the start time of the Czech Republic began aiming? </s>
What event ended before the January 30 election began?	events whose end time is smaller than the start time of the January 30 election began? </s>
What happened while Khan talked to reporters?	events whose start time is larger than the start time of Khan talked to reporters? and whose start time is smaller than the end time of Khan talked to reporters? </s>
What happened while Flintoff hoped to remain captain?	events whose start time is larger than the start time of Flintoff hoped to remain captain? and whose start time is smaller than the end time of Flintoff hoped to remain captain? </s>
What happened while the Abu Sayyaf members resisted arrest?	events whose start time is larger than the start time of the Abu Sayyaf members resisted arrest? and whose start time is smaller than the end time of the Abu Sayyaf members resisted arrest? </s>
What finished happening before the statement?	events whose end time is smaller than the start time of the statement? </s>
What finished happening during the statement?	events whose end time is larger than the start time of the statement? and whose end time is smaller than the end time of the statement? </s>
What finished happening after the statement?	events whose end time is larger than the start time of the statement? </s>
What finished during talks?	events whose end time is larger than the start time of talks? and whose end time is smaller than the end time of talks? </s>
What happened while Ms. Atimadi made her statement?	events whose start time is larger than the start time of Ms. Atimadi made her statement? and whose start time is smaller than the end time of Ms. Atimadi made her statement? </s>
What event ended before workers were able to be seen tidying the route?	events whose end time is smaller than the start time of workers were able to be seen tidying the route? </s>
What happened while hundreds of children marched around the Parque Central?	events whose start time is larger than the start time of hundreds of children marched around the Parque Central? and whose start time is smaller than the end time of hundreds of children marched around the Parque Central? </s>
What happened while Mr. Murasawa said this?	events whose start time is larger than the start time of Mr. Murasawa said this? and whose start time is smaller than the end time of Mr. Murasawa said this? </s>
What happened while Dina talked to reporters?	events whose start time is larger than the start time of Dina talked to reporters? and whose start time is smaller than the end time of Dina talked to reporters? </s>
What happened while something was being announced in Rome?	events whose start time is larger than the start time of something was being announced in Rome? and whose start time is smaller than the end time of something was being announced in Rome? </s>
What ended before the announcement?	events whose end time is smaller than the start time of the announcement? </s>
What happened while Bunchay fled the capital?	events whose start time is larger than the start time of Bunchay fled the capital? and whose start time is smaller than the end time of Bunchay fled the capital? </s>
What ended before the festival?	events whose end time is smaller than the start time of the festival? </s>
What might end after the Pope's visit?	events whose end time is larger than the start time of the Pope's visit? </s>
What event ended before July 21, 2005?	events whose end time is smaller than the start time of July 21, 2005? </s>
What happened while the spokeswoman said the United States had "very good intelligence"?	events whose start time is larger than the start time of the spokeswoman said the United States had "very good intelligence"? and whose start time is smaller than the end time of the spokeswoman said the United States had "very good intelligence"? </s>
What happened while Kirk Shireman was telling about the primary goal?	events whose start time is larger than the start time of Kirk Shireman was telling about the primary goal? and whose start time is smaller than the end time of Kirk Shireman was telling about the primary goal? </s>
What happened while the bill passed?	events whose start time is larger than the start time of the bill passed? and whose start time is smaller than the end time of the bill passed? </s>
What finished happening after the collapse in 2008?	events whose end time is larger than the start time of the collapse in 2008? </s>
What happened while Ahmadinejad was speaking?	events whose start time is larger than the start time of Ahmadinejad was speaking? and whose start time is smaller than the end time of Ahmadinejad was speaking? </s>
What happened while Palestinian police tried to prevent protestors?	events whose start time is larger than the start time of Palestinian police tried to prevent protestors? and whose start time is smaller than the end time of Palestinian police tried to prevent protestors? </s>
What ended before protestors entered the Israeli area?	events whose end time is smaller than the start time of protestors entered the Israeli area? </s>
What could have happened after his mother did but didn't?	events whose start time is larger than the start time of his mother did but didn't? </s>
What happened while the house is a few minutes walk away from many homes?	events whose start time is larger than the start time of the house is a few minutes walk away from many homes? and whose start time is smaller than the end time of the house is a few minutes walk away from many homes? </s>
What happened while Elian's father joined Castro?	events whose start time is larger than the start time of Elian's father joined Castro? and whose start time is smaller than the end time of Elian's father joined Castro? </s>
What happened while the S&P was up?	events whose start time is larger than the start time of the S&P was up? and whose start time is smaller than the end time of the S&P was up? </s>
What happened while the diplomats were based in Washington?	events whose start time is larger than the start time of the diplomats were based in Washington? and whose start time is smaller than the end time of the diplomats were based in Washington? </s>
What ended before a senior Egyptian official failed to give an exact date?	events whose end time is smaller than the start time of a senior Egyptian official failed to give an exact date? </s>
What ended after the official said that Meshaal would visit Cairo in four or five days?	events whose end time is larger than the start time of the official said that Meshaal would visit Cairo in four or five days? </s>
What happened while Gonzalez wrote the attorney general?	events whose start time is larger than the start time of Gonzalez wrote the attorney general? and whose start time is smaller than the end time of Gonzalez wrote the attorney general? </s>
What happened while a failed mutiny attempt occurred?	events whose start time is larger than the start time of a failed mutiny attempt occurred? and whose start time is smaller than the end time of a failed mutiny attempt occurred? </s>
What happened while Saggar spoke?	events whose start time is larger than the start time of Saggar spoke? and whose start time is smaller than the end time of Saggar spoke? </s>
What happened while the British High Commissioner made a statement?	events whose start time is larger than the start time of the British High Commissioner made a statement? and whose start time is smaller than the end time of the British High Commissioner made a statement? </s>
What happened while something was sensed?	events whose start time is larger than the start time of something was sensed? and whose start time is smaller than the end time of something was sensed? </s>
What happened while the IRA was causing disruption and intimidation?	events whose start time is larger than the start time of the IRA was causing disruption and intimidation? and whose start time is smaller than the end time of the IRA was causing disruption and intimidation? </s>
What happened while the greenback went from 924.9 to 930.85 South Korean won?	events whose start time is larger than the start time of the greenback went from 924.9 to 930.85 South Korean won? and whose start time is smaller than the end time of the greenback went from 924.9 to 930.85 South Korean won? </s>
What happened while Dalmiya was given a fair chance?	events whose start time is larger than the start time of Dalmiya was given a fair chance? and whose start time is smaller than the end time of Dalmiya was given a fair chance? </s>
What happened while something was too obvious?	events whose start time is larger than the start time of something was too obvious? and whose start time is smaller than the end time of something was too obvious? </s>
What ended before they wanted to set him up?	events whose end time is smaller than the start time of they wanted to set him up? </s>
What ended before they wanted something?	events whose end time is smaller than the start time of they wanted something? </s>
What ended before Tuesday?	events whose end time is smaller than the start time of Tuesday? </s>
What ended before the bombings?	events whose end time is smaller than the start time of the bombings? </s>
What ended before the workshop in Shanghai?	events whose end time is smaller than the start time of the workshop in Shanghai? </s>
What happened while delegates met Chinese tour operators?	events whose start time is larger than the start time of delegates met Chinese tour operators? and whose start time is smaller than the end time of delegates met Chinese tour operators? </s>
What ended before the budget was unveiled?	events whose end time is smaller than the start time of the budget was unveiled? </s>
What could have happened before Kang-Song-San's first public appearance in16 months?	events whose start time is smaller than the start time of Kang-Song-San's first public appearance in16 months? </s>
What ended before Alderton was three months pregnant?	events whose end time is smaller than the start time of Alderton was three months pregnant? </s>
What happened while some rescuers were searching for the miners?	events whose start time is larger than the start time of some rescuers were searching for the miners? and whose start time is smaller than the end time of some rescuers were searching for the miners? </s>
What happened while some rescuers were moving exhaust fans, cables, and other materials?	events whose start time is larger than the start time of some rescuers were moving exhaust fans, cables, and other materials? and whose start time is smaller than the end time of some rescuers were moving exhaust fans, cables, and other materials? </s>
What happened while there was trading?	events whose start time is larger than the start time of there was trading? and whose start time is smaller than the end time of there was trading? </s>
What ended after Singh secured Japanese loans?	events whose end time is larger than the start time of Singh secured Japanese loans? </s>
What happened while Singh said something?	events whose start time is larger than the start time of Singh said something? and whose start time is smaller than the end time of Singh said something? </s>
What happened while the Cessna plane was transporting fish products?	events whose start time is larger than the start time of the Cessna plane was transporting fish products? and whose start time is smaller than the end time of the Cessna plane was transporting fish products? </s>
What ended after the Cuban revolution?	events whose end time is larger than the start time of the Cuban revolution? </s>
What happened while he talked about Lowe?	events whose start time is larger than the start time of he talked about Lowe? and whose start time is smaller than the end time of he talked about Lowe? </s>
What happened while the Red Cross visited?	events whose start time is larger than the start time of the Red Cross visited? and whose start time is smaller than the end time of the Red Cross visited? </s>
What will end before the Symposium?	events whose end time is smaller than the start time of the Symposium? </s>
What will end before the Guizhou Tourism Seminar?	events whose end time is smaller than the start time of the Guizhou Tourism Seminar? </s>
What happened while police confirmed something on Friday?	events whose start time is larger than the start time of police confirmed something on Friday? and whose start time is smaller than the end time of police confirmed something on Friday? </s>
What ended before police said something?	events whose end time is smaller than the start time of police said something? </s>
What happened while police said something?	events whose start time is larger than the start time of police said something? and whose start time is smaller than the end time of police said something? </s>
What was completed before dealers said that share prices closed 0.6 percent higher?	events whose end time is smaller than the start time of dealers said that share prices closed 0.6 percent higher? </s>
What ended before strong buying of financial issues?	events whose end time is smaller than the start time of strong buying of financial issues? </s>
What happened while Pietro suggested the government's decision could convince resignation?	events whose start time is larger than the start time of Pietro suggested the government's decision could convince resignation? and whose start time is smaller than the end time of Pietro suggested the government's decision could convince resignation? </s>
What happened while Malaysia took control?	events whose start time is larger than the start time of Malaysia took control? and whose start time is smaller than the end time of Malaysia took control? </s>
What happened while Malaysia was winning?	events whose start time is larger than the start time of Malaysia was winning? and whose start time is smaller than the end time of Malaysia was winning? </s>
What happened while art galleries removed their displays?	events whose start time is larger than the start time of art galleries removed their displays? and whose start time is smaller than the end time of art galleries removed their displays? </s>
What happened while the controversial right-winger declared that they have invented a myth?	events whose start time is larger than the start time of the controversial right-winger declared that they have invented a myth? and whose start time is smaller than the end time of the controversial right-winger declared that they have invented a myth? </s>
What ended before two defence lawyers were killed?	events whose end time is smaller than the start time of two defence lawyers were killed? </s>
What happened while the pilot dumped fuel?	events whose start time is larger than the start time of the pilot dumped fuel? and whose start time is smaller than the end time of the pilot dumped fuel? </s>
What happened while Compaq Computer nose-dived?	events whose start time is larger than the start time of Compaq Computer nose-dived? and whose start time is smaller than the end time of Compaq Computer nose-dived? </s>
What happened while something was forged?	events whose start time is larger than the start time of something was forged? and whose start time is smaller than the end time of something was forged? </s>
What happened while Keating was released?	events whose start time is larger than the start time of Keating was released? and whose start time is smaller than the end time of Keating was released? </s>
What happened while something was brought up?	events whose start time is larger than the start time of something was brought up? and whose start time is smaller than the end time of something was brought up? </s>
What happened while centres were set up?	events whose start time is larger than the start time of centres were set up? and whose start time is smaller than the end time of centres were set up? </s>
What could have happened before the car was abandoned?	events whose start time is smaller than the start time of the car was abandoned? </s>
What happened while the showrooms stood empty?	events whose start time is larger than the start time of the showrooms stood empty? and whose start time is smaller than the end time of the showrooms stood empty? </s>
What happened while the public denounced the GST plan?	events whose start time is larger than the start time of the public denounced the GST plan? and whose start time is smaller than the end time of the public denounced the GST plan? </s>
What happened while major political parties opposed the GST plan?	events whose start time is larger than the start time of major political parties opposed the GST plan? and whose start time is smaller than the end time of major political parties opposed the GST plan? </s>
What happened while Elian was staying with his great-uncle?	events whose start time is larger than the start time of Elian was staying with his great-uncle? and whose start time is smaller than the end time of Elian was staying with his great-uncle? </s>
What ended after Singh said something?	events whose end time is larger than the start time of Singh said something? </s>
What happened while a high-level business delegation accompanied Singh?	events whose start time is larger than the start time of a high-level business delegation accompanied Singh? and whose start time is smaller than the end time of a high-level business delegation accompanied Singh? </s>
What ended after a high-level business delegation accompanied Singh?	events whose end time is larger than the start time of a high-level business delegation accompanied Singh? </s>
What ended before the huge losses suffered during the late 1980s?	events whose end time is smaller than the start time of the huge losses suffered during the late 1980s? </s>
What happened while an investigation was made?	events whose start time is larger than the start time of an investigation was made? and whose start time is smaller than the end time of an investigation was made? </s>
What happened while teachers in adult literacy work got low payment?	events whose start time is larger than the start time of teachers in adult literacy work got low payment? and whose start time is smaller than the end time of teachers in adult literacy work got low payment? </s>
What happened while Kabila toughened his position?	events whose start time is larger than the start time of Kabila toughened his position? and whose start time is smaller than the end time of Kabila toughened his position? </s>
What might end after Mr. Lortie's departure?	events whose end time is larger than the start time of Mr. Lortie's departure? </s>
What happened while the UN refugee agency spoke?	events whose start time is larger than the start time of the UN refugee agency spoke? and whose start time is smaller than the end time of the UN refugee agency spoke? </s>
What happened while Action Aid carried out programs to help illiterate young adults?	events whose start time is larger than the start time of Action Aid carried out programs to help illiterate young adults? and whose start time is smaller than the end time of Action Aid carried out programs to help illiterate young adults? </s>
What ended after the aircraft was bearing medical supplies?	events whose end time is larger than the start time of the aircraft was bearing medical supplies? </s>
What happened while aircraft was bearing medical supplies?	events whose start time is larger than the start time of aircraft was bearing medical supplies? and whose start time is smaller than the end time of aircraft was bearing medical supplies? </s>
What happened while the rescue team was en route to Nairobi?	events whose start time is larger than the start time of the rescue team was en route to Nairobi? and whose start time is smaller than the end time of the rescue team was en route to Nairobi? </s>
What happened while the hate groups became successful at recruiting younger members?	events whose start time is larger than the start time of the hate groups became successful at recruiting younger members? and whose start time is smaller than the end time of the hate groups became successful at recruiting younger members? </s>
What ended before he misclaimed more than 6,000 dollars for charter air travel from a company owned by his wife?	events whose end time is smaller than the start time of he misclaimed more than 6,000 dollars for charter air travel from a company owned by his wife? </s>
What happened while Ungureanu was arriving in China?	events whose start time is larger than the start time of Ungureanu was arriving in China? and whose start time is smaller than the end time of Ungureanu was arriving in China? </s>
What happened while the the invitation was being issued?	events whose start time is larger than the start time of the the invitation was being issued? and whose start time is smaller than the end time of the the invitation was being issued? </s>
What happened while he discussed the impending meeting?	events whose start time is larger than the start time of he discussed the impending meeting? and whose start time is smaller than the end time of he discussed the impending meeting? </s>
What happened while the men appeared?	events whose start time is larger than the start time of the men appeared? and whose start time is smaller than the end time of the men appeared? </s>
What happened while Premier Wen Jiabao presided over the meeting?	events whose start time is larger than the start time of Premier Wen Jiabao presided over the meeting? and whose start time is smaller than the end time of Premier Wen Jiabao presided over the meeting? </s>
What happened while Mobutu Kongolo attempted to enter the prime minister's office? building?	events whose start time is larger than the start time of Mobutu Kongolo attempted to enter the prime minister's office? building? and whose start time is smaller than the end time of Mobutu Kongolo attempted to enter the prime minister's office? building? </s>
What could have happened after Mobutu Kongolo entered the prime minister's office? building?	events whose start time is larger than the start time of Mobutu Kongolo entered the prime minister's office? building? </s>
What happened while he was being arrested?	events whose start time is larger than the start time of he was being arrested? and whose start time is smaller than the end time of he was being arrested? </s>
What happened while he was surrounded?	events whose start time is larger than the start time of he was surrounded? and whose start time is smaller than the end time of he was surrounded? </s>
What ended before the people were on board?	events whose end time is smaller than the start time of the people were on board? </s>
What happened while 1:14 was left on the clock?	events whose start time is larger than the start time of 1:14 was left on the clock? and whose start time is smaller than the end time of 1:14 was left on the clock? </s>
What happened while Bryant's team trailed?	events whose start time is larger than the start time of Bryant's team trailed? and whose start time is smaller than the end time of Bryant's team trailed? </s>
